timestamp,setup_type,direction,trigger_price,pivot_price,stop_price,stop_dist_pct,stop_dist_atr,conviction,management_mode,size_units,size_usd_at_risk,r_to_pivot,htf_bias,trend_class,filter_result
2026-05-24 10:00,SFP,DOWN,77190.74,77404.18,77360.49,0.22,0.5,2,AGGRESSIVE,11.781768,2000.0,1.26,BULLISH,TRENDING,APPROVED
2026-05-25 06:00,SFP,DOWN,77419.87,77543.15,77598.46,0.231,0.5,2,AGGRESSIVE,11.198618,2000.0,0.69,BULLISH,RANGING,APPROVED
2026-05-26 15:00,SFP,UP,76518.1,76475.59,76042.12,0.622,1.032,1,AGGRESSIVE,0.0,0.0,0.09,BEARISH,RANGING,PENDING_FTA
2026-05-26 16:00,SFP,UP,76558.0,76475.59,75977.66,0.758,1.251,1,AGGRESSIVE,0.0,0.0,0.14,BEARISH,RANGING,PENDING_FTA
2026-05-26 17:00,OPEN_DRIVE,DOWN,75935.08,76475.59,76179.0,0.321,0.5,2,AGGRESSIVE,8.199365,2000.0,2.22,BEARISH,RANGING,APPROVED
2026-05-26 18:00,SR_FLIP,DOWN,75840.55,76475.59,76548.84,0.934,1.45,2,AGGRESSIVE,2.823717,2000.0,0.9,BEARISH,RANGING,APPROVED
2026-05-26 21:00,CDC,DOWN,75890.0,76475.59,76110.79,0.291,0.5,2,AGGRESSIVE,9.058345,2000.0,2.65,BEARISH,RANGING,APPROVED
2026-05-26 21:00,SR_FLIP,DOWN,75890.0,76475.59,76541.83,0.859,1.476,2,AGGRESSIVE,3.068298,2000.0,0.9,BEARISH,RANGING,APPROVED
2026-05-26 22:00,SR_FLIP,DOWN,75749.02,76475.59,76540.53,1.045,1.828,2,AGGRESSIVE,2.5268,2000.0,0.92,BEARISH,RANGING,APPROVED
2026-05-27 18:00,MOMENTUM_DIVERGENCE,UP,75026.67,,74820.67,0.275,0.5,2,AGGRESSIVE,9.708742,2000.0,,BEARISH,RANGING,APPROVED
2026-05-27 23:00,MOMENTUM_DIVERGENCE,UP,74449.3,,74235.24,0.288,0.5,2,AGGRESSIVE,9.343207,2000.0,,BEARISH,TRENDING,APPROVED
2026-05-28 14:00,MOMENTUM_DIVERGENCE,UP,73033.06,,72798.8,0.321,0.5,2,AGGRESSIVE,8.537358,2000.0,,BEARISH,LOCKOUT_TREND,APPROVED
2026-05-29 15:00,SFP,DOWN,73808.26,73949.22,74028.34,0.298,0.5,2,AGGRESSIVE,9.087405,2000.0,0.64,BEARISH,TRENDING,APPROVED
2026-05-29 18:00,OPEN_DRIVE,DOWN,73374.52,73949.22,73618.83,0.333,0.5,2,AGGRESSIVE,8.186306,2000.0,2.35,BEARISH,RANGING,APPROVED
2026-06-01 08:00,MOMENTUM_DIVERGENCE,UP,72902.65,,72733.4,0.232,0.5,2,AGGRESSIVE,11.816507,2000.0,,BEARISH,TRENDING,APPROVED
2026-06-01 16:00,MOMENTUM_DIVERGENCE,UP,71564.01,,71328.86,0.329,0.5,2,AGGRESSIVE,8.505116,2000.0,,BEARISH,LOCKOUT_TREND,APPROVED
2026-06-02 02:00,MOMENTUM_DIVERGENCE,UP,70846.49,,70608.63,0.336,0.5,2,AGGRESSIVE,8.408199,2000.0,,BEARISH,LOCKOUT_TREND,APPROVED
2026-06-02 07:00,MOMENTUM_DIVERGENCE,UP,70118.42,,69885.12,0.333,0.5,2,AGGRESSIVE,8.572814,2000.0,,BEARISH,LOCKOUT_TREND,APPROVED
2026-06-02 23:00,MOMENTUM_DIVERGENCE,UP,66760.83,,66431.85,0.493,0.5,2,AGGRESSIVE,6.079449,2000.0,,BEARISH,LOCKOUT_TREND,APPROVED
2026-06-03 19:00,SFP,UP,65462.0,65426.34,65162.06,0.458,0.5,2,AGGRESSIVE,6.66796,2000.0,0.12,BEARISH,LOCKOUT_TREND,APPROVED
2026-06-03 22:00,OPEN_DRIVE,DOWN,64912.98,65426.34,65247.05,0.515,0.5,3,CONSERVATIVE,8.980102,3000.0,1.54,BEARISH,LOCKOUT_TREND,APPROVED
2026-06-04 02:00,MOMENTUM_DIVERGENCE,UP,63231.99,,62787.87,0.702,0.5,2,AGGRESSIVE,4.503276,2000.0,,BEARISH,LOCKOUT_TREND,APPROVED
2026-06-05 14:00,MOMENTUM_DIVERGENCE,UP,60868.97,,60410.36,0.753,0.5,2,AGGRESSIVE,4.36103,2000.0,,BEARISH,TRENDING,APPROVED
2026-06-05 16:00,MOMENTUM_DIVERGENCE,UP,61394.39,,60898.71,0.807,0.5,2,AGGRESSIVE,4.034901,2000.0,,BEARISH,TRENDING,APPROVED
2026-06-05 19:00,MOMENTUM_DIVERGENCE,UP,60300.24,,59769.8,0.88,0.5,2,AGGRESSIVE,3.770427,2000.0,,BEARISH,TRENDING,APPROVED
2026-06-07 22:00,SFP,DOWN,62865.87,62960.0,64565.92,2.704,2.566,1,AGGRESSIVE,0.0,0.0,0.06,BULLISH,RANGING,PENDING_FTA
2026-06-09 12:00,SFP,UP,62645.15,62423.07,62421.94,0.356,0.5,2,AGGRESSIVE,8.960228,2000.0,0.99,BULLISH,RANGING,APPROVED
2026-06-09 16:00,MOMENTUM_DIVERGENCE,UP,61390.51,,61121.68,0.438,0.5,2,AGGRESSIVE,7.439696,2000.0,,BEARISH,RANGING,APPROVED
2026-06-10 09:00,SFP,UP,61334.94,60780.0,61103.29,0.378,0.5,2,AGGRESSIVE,8.63374,2000.0,2.4,BEARISH,TRENDING,APPROVED
2026-06-10 09:00,MOMENTUM_DIVERGENCE,UP,61334.94,,61103.29,0.378,0.5,2,AGGRESSIVE,8.63374,2000.0,,BEARISH,TRENDING,APPROVED
2026-06-11 06:00,SFP,DOWN,62772.0,62857.99,63246.97,0.757,0.952,1,AGGRESSIVE,0.0,0.0,0.18,BULLISH,RANGING,PENDING_FTA
